image,path,true_class,predicted_class,correct,predicted_confidence,true_class_probability,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
ISIC_0027415.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0027415.jpg,nv,nv,True,0.9999478,0.9999478,1.4983612e-12,5.5918777e-14,3.970784e-06,6.5363923e-15,4.8299695e-05,0.9999478,8.941767e-13
ISIC_0027427.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0027427.jpg,nv,nv,True,0.7625818,0.7625818,1.5661671e-08,0.23672746,2.2133549e-05,1.2512052e-05,0.00063336623,0.7625818,2.2692555e-05
ISIC_0027441.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0027441.jpg,nv,nv,True,1.0,1.0,2.146172e-25,5.508453e-22,4.8753897e-11,1.028478e-15,1.0806704e-11,1.0,1.2722938e-12
ISIC_0027443.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0027443.jpg,nv,nv,True,1.0,1.0,9.024885e-22,9.3095495e-23,6.1702243e-10,4.634483e-09,2.354377e-10,1.0,9.84723e-10
ISIC_0027449.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0027449.jpg,nv,nv,True,1.0,1.0,7.5952e-28,2.6089313e-26,8.712022e-10,1.9865165e-22,3.7693067e-11,1.0,3.1131993e-22
ISIC_0027462.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0027462.jpg,nv,nv,True,0.9613939,0.9613939,2.3118708e-11,2.8537155e-09,3.513967e-06,7.568293e-09,0.03860262,0.9613939,8.578154e-10
ISIC_0027476.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0027476.jpg,nv,nv,True,0.99999666,0.99999666,2.685003e-17,2.2129602e-15,1.4429477e-08,1.0329397e-10,3.3506728e-06,0.99999666,7.500027e-11
ISIC_0027494.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0027494.jpg,nv,nv,True,1.0,1.0,6.805092e-30,6.736515e-31,8.8123873e-16,3.8137447e-15,2.660833e-12,1.0,4.2862034e-17
ISIC_0027511.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0027511.jpg,nv,nv,True,1.0,1.0,7.512857e-32,3.4720258e-25,1.9559127e-14,4.956814e-19,8.672837e-12,1.0,8.304233e-20
ISIC_0027521.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0027521.jpg,nv,nv,True,1.0,1.0,2.5879879e-25,2.9927492e-28,1.9970794e-09,9.559774e-16,1.7188027e-11,1.0,7.871172e-20
ISIC_0027543.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0027543.jpg,nv,nv,True,1.0,1.0,1.666764e-36,7.289843e-35,3.8949175e-15,4.497308e-15,3.423188e-14,1.0,3.7473114e-20
ISIC_0027569.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0027569.jpg,nv,nv,True,0.9987815,0.9987815,6.6553105e-09,2.593158e-06,0.00014525671,2.7821784e-07,0.0010647533,0.9987815,5.5874407e-06
ISIC_0027582.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0027582.jpg,nv,nv,True,0.98206514,0.98206514,1.1703378e-08,1.8105649e-07,0.00032913557,1.2528578e-07,0.017605064,0.98206514,2.955763e-07
ISIC_0027596.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0027596.jpg,nv,nv,True,0.99999905,0.99999905,2.0308505e-12,4.1337732e-11,1.16909025e-08,2.0888757e-07,6.485223e-07,0.99999905,5.6288196e-09
ISIC_0027617.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0027617.jpg,nv,nv,True,1.0,1.0,4.832907e-28,6.3497594e-27,5.4081997e-14,2.8840644e-22,2.2287127e-11,1.0,3.23851e-23
ISIC_0027638.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0027638.jpg,nv,nv,True,0.99824107,0.99824107,8.277021e-08,7.39979e-11,0.0017522983,4.0892523e-06,2.510748e-06,0.99824107,5.71863e-10
ISIC_0027642.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0027642.jpg,nv,nv,True,0.8781543,0.8781543,3.0749312e-08,4.063569e-06,0.004697134,9.2420714e-07,0.11714357,0.8781543,7.861669e-09
ISIC_0027653.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0027653.jpg,nv,nv,True,1.0,1.0,1.455306e-25,2.2840006e-21,3.615871e-13,8.924453e-19,2.9304146e-11,1.0,1.3415184e-19
ISIC_0027691.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0027691.jpg,nv,nv,True,0.9999995,0.9999995,1.6521728e-20,2.7740927e-16,1.677891e-11,3.5991164e-12,4.5667397e-07,0.9999995,1.7900238e-08
ISIC_0027695.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0027695.jpg,nv,nv,True,1.0,1.0,2.2915465e-16,6.1221186e-16,1.5161571e-09,7.680609e-10,1.5946898e-10,1.0,7.71804e-14
ISIC_0027696.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0027696.jpg,nv,nv,True,1.0,1.0,7e-45,7.6182954e-36,4.273381e-20,1.3335444e-18,7.580072e-14,1.0,1.9664965e-24
ISIC_0027707.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0027707.jpg,nv,nv,True,0.94371974,0.94371974,7.925606e-08,4.007671e-08,0.000112423375,1.2485464e-06,0.056166492,0.94371974,2.2584818e-09
ISIC_0027709.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0027709.jpg,nv,nv,True,0.90693545,0.90693545,1.3702438e-10,1.5532828e-09,0.09297719,5.2970726e-09,8.715186e-05,0.90693545,2.2094589e-07
ISIC_0027712.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0027712.jpg,nv,nv,True,1.0,1.0,1.0219406e-27,4.163484e-25,1.065647e-10,6.7133885e-12,2.301413e-14,1.0,4.588562e-16
ISIC_0027718.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0027718.jpg,nv,nv,True,0.79104614,0.79104614,1.7323977e-07,0.00035067642,0.00014434439,1.8290282e-05,0.20843846,0.79104614,1.9184538e-06
ISIC_0027741.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0027741.jpg,nv,nv,True,1.0,1.0,0.0,0.0,2.526084e-22,1.5269452e-34,1.5544612e-20,1.0,2.3692773e-34
ISIC_0027752.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0027752.jpg,nv,nv,True,1.0,1.0,1.3178803e-21,2.4933636e-20,8.359846e-11,5.8684765e-17,1.5315974e-08,1.0,8.6895524e-10
ISIC_0027763.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0027763.jpg,nv,nv,True,0.9999999,0.9999999,3.2220454e-24,1.3702057e-29,1.3152491e-07,3.539046e-18,4.570464e-12,0.9999999,3.7519957e-16
ISIC_0027768.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0027768.jpg,nv,nv,True,0.90645105,0.90645105,1.7976369e-06,1.3285348e-05,0.00095027237,0.00063501525,0.09176489,0.90645105,0.00018360822
ISIC_0027784.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0027784.jpg,nv,nv,True,0.9997192,0.9997192,1.3607596e-13,6.758182e-13,3.453184e-09,2.1713081e-10,0.00028076777,0.9997192,2.00345e-09
ISIC_0027785.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0027785.jpg,nv,nv,True,1.0,1.0,6.888342e-34,4.011541e-30,3.372941e-13,1.4921435e-18,6.772056e-13,1.0,1.1719602e-12
ISIC_0027792.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0027792.jpg,nv,nv,True,0.9999999,0.9999999,1.1410615e-13,1.8197452e-17,1.0770549e-07,1.5498033e-14,1.3134071e-08,0.9999999,4.2062194e-17
ISIC_0027800.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0027800.jpg,nv,nv,True,0.9632332,0.9632332,8.978176e-10,1.7364851e-08,8.641442e-05,3.727686e-10,0.03668036,0.9632332,1.0396316e-08
ISIC_0027808.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0027808.jpg,nv,nv,True,0.9999999,0.9999999,2.893418e-23,1.3269938e-24,2.142066e-10,1.2506711e-19,9.703654e-08,0.9999999,1.1317092e-16
ISIC_0027836.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0027836.jpg,nv,nv,True,1.0,1.0,7.4911496e-21,1.07254605e-20,2.6300767e-10,2.7656951e-15,6.11867e-10,1.0,1.4090807e-15
ISIC_0027840.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0027840.jpg,nv,nv,True,0.9990453,0.9990453,4.105071e-06,5.5382896e-11,9.5993164e-05,3.4436742e-10,0.0008545299,0.9990453,3.356389e-11
ISIC_0027842.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0027842.jpg,nv,nv,True,1.0,1.0,0.0,1.7655306e-37,1.5047796e-21,1.727421e-25,4.936557e-15,1.0,4.0641127e-29
ISIC_0027843.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0027843.jpg,nv,nv,True,0.9999993,0.9999993,1.4416995e-12,1.2959719e-12,6.330736e-07,3.3708232e-09,1.2082008e-07,0.9999993,5.954238e-10
ISIC_0027845.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0027845.jpg,nv,nv,True,0.99999976,0.99999976,3.8792533e-25,5.563028e-26,1.2536745e-13,3.659103e-15,1.927556e-07,0.99999976,3.2666293e-13
ISIC_0027864.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0027864.jpg,nv,nv,True,1.0,1.0,1.1143486e-35,8.726921e-37,1.3030345e-12,6.011155e-12,4.5962303e-18,1.0,1.4981486e-19
ISIC_0027880.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0027880.jpg,nv,nv,True,1.0,1.0,1.7687311e-31,1.3919427e-29,7.138507e-15,4.810599e-19,1.0667439e-12,1.0,6.479591e-20
ISIC_0027885.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0027885.jpg,nv,nv,True,1.0,1.0,7.521e-42,8.000447e-39,1.5919112e-15,1.7427351e-27,1.5752514e-14,1.0,6.30406e-23
ISIC_0027887.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0027887.jpg,nv,nv,True,0.9999999,0.9999999,1.6467522e-17,1.3811657e-14,1.755243e-10,1.44226e-14,1.3172436e-07,0.9999999,3.0958736e-14
ISIC_0027892.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0027892.jpg,nv,nv,True,0.999997,0.999997,2.5266772e-12,3.1180113e-17,1.7768567e-06,1.891979e-08,1.2589725e-06,0.999997,8.668903e-13
ISIC_0027895.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0027895.jpg,nv,nv,True,0.9999999,0.9999999,1.4274371e-30,9.1467263e-26,3.1134045e-12,6.6485654e-08,4.7098688e-14,0.9999999,4.0281712e-11
ISIC_0027897.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0027897.jpg,nv,nv,True,0.98645693,0.98645693,1.5007741e-15,2.8610339e-09,4.173425e-05,2.617799e-11,7.804055e-06,0.98645693,0.013493539
ISIC_0027917.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0027917.jpg,nv,nv,True,0.9111203,0.9111203,6.0731675e-16,6.9622086e-11,3.473368e-08,2.8108827e-08,0.0009790375,0.9111203,0.08790058
ISIC_0027921.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0027921.jpg,nv,nv,True,1.0,1.0,1.8920984e-25,1.3872793e-27,7.474292e-14,1.1100566e-17,2.6068099e-09,1.0,4.98474e-21
ISIC_0027925.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0027925.jpg,nv,nv,True,0.9998791,0.9998791,6.8729534e-16,2.2403388e-14,9.9130006e-08,1.7733587e-11,0.00012077165,0.9998791,8.821161e-12
ISIC_0027929.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0027929.jpg,nv,nv,True,1.0,1.0,1e-45,4.31073e-40,3.519088e-22,4.287592e-25,8.653849e-16,1.0,1.3616833e-26
ISIC_0027951.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0027951.jpg,nv,nv,True,1.0,1.0,3.0199658e-34,5.444722e-34,1.055638e-16,6.866549e-24,1.2093802e-10,1.0,1.0860564e-24
ISIC_0027959.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0027959.jpg,nv,nv,True,0.9141859,0.9141859,4.5964418e-07,1.07005036e-07,0.012469613,4.1806622e-08,0.07334389,0.9141859,6.822026e-08
ISIC_0027962.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0027962.jpg,nv,nv,True,1.0,1.0,1.01015426e-19,3.5230136e-20,9.513714e-09,2.9992284e-10,3.626183e-09,1.0,1.855261e-14
ISIC_0027977.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0027977.jpg,nv,nv,True,1.0,1.0,5.8659284e-31,3.8605865e-29,3.8210986e-15,1.1701908e-20,3.5648574e-11,1.0,1.3950847e-21
ISIC_0027979.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0027979.jpg,nv,nv,True,0.9171008,0.9171008,1.3301994e-10,3.4137487e-10,8.865868e-05,0.08281057,3.2411688e-08,0.9171008,3.5481345e-09
ISIC_0028009.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0028009.jpg,nv,nv,True,0.9981785,0.9981785,2.5624359e-11,1.1918185e-11,3.8495057e-07,1.6331145e-10,0.0018211773,0.9981785,6.4806144e-10
ISIC_0028010.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0028010.jpg,nv,nv,True,0.74155116,0.74155116,4.5701345e-08,1.306278e-07,0.0003438771,8.1752505e-06,0.25809667,0.74155116,9.857796e-09
ISIC_0028012.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0028012.jpg,nv,nv,True,1.0,1.0,3.535e-42,1.8274704e-36,5.970646e-20,3.9041874e-29,6.0818814e-13,1.0,7.046653e-30
ISIC_0028013.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0028013.jpg,nv,nv,True,1.0,1.0,1.467972e-20,8.5763266e-23,2.454547e-10,2.0696092e-15,5.239254e-12,1.0,1.2077978e-19
ISIC_0028015.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0028015.jpg,nv,bkl,False,0.51731336,0.47648093,3.0325018e-06,2.1119356e-06,0.51731336,6.199843e-09,0.0062005804,0.47648093,8.605824e-09
ISIC_0028021.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0028021.jpg,nv,nv,True,0.99999917,0.99999917,9.1585845e-20,3.0477589e-21,8.6148344e-07,1.0063389e-10,4.1885065e-10,0.99999917,1.6641194e-14
ISIC_0028032.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0028032.jpg,nv,nv,True,0.9544747,0.9544747,4.2293505e-06,1.6728761e-07,0.0008098903,8.89115e-09,0.04471107,0.9544747,2.8223965e-08
ISIC_0028045.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0028045.jpg,nv,nv,True,0.99808156,0.99808156,1.382211e-09,1.0573616e-08,4.482697e-05,1.431225e-07,0.0018733947,0.99808156,6.6984406e-08
ISIC_0028062.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0028062.jpg,nv,nv,True,0.99999225,0.99999225,2.2951497e-13,1.2849289e-12,2.657118e-06,3.4130075e-12,5.1331035e-06,0.99999225,6.287128e-12
ISIC_0028070.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0028070.jpg,nv,nv,True,1.0,1.0,1.3613336e-21,2.6154587e-18,2.4926978e-09,1.1060572e-11,5.6711764e-09,1.0,6.39045e-12
ISIC_0028071.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0028071.jpg,nv,nv,True,0.9999968,0.9999968,8.479581e-16,1.046497e-16,6.145317e-10,1.1508133e-08,3.232036e-06,0.9999968,1.1127375e-12
ISIC_0028089.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0028089.jpg,nv,nv,True,1.0,1.0,5.532526e-36,1.64532e-40,4.052107e-18,1.0076498e-17,1.3502267e-14,1.0,6.662717e-28
ISIC_0028098.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0028098.jpg,nv,bkl,False,0.9999671,2.403283e-05,2.9599132e-09,1.61897e-11,0.9999671,2.8539238e-10,8.810269e-06,2.403283e-05,9.993514e-12
ISIC_0028125.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0028125.jpg,nv,nv,True,1.0,1.0,0.0,0.0,9.547443e-26,1.0729466e-36,2.7877426e-19,1.0,1.0492473e-37
ISIC_0028128.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0028128.jpg,nv,bkl,False,0.8436477,0.014523827,0.0006747402,7.899989e-05,0.8436477,1.8611809e-07,0.14107446,0.014523827,7.404731e-09
ISIC_0028130.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0028130.jpg,nv,nv,True,0.8999903,0.8999903,1.0392996e-05,2.778346e-07,0.0959784,3.646681e-08,0.0040204935,0.8999903,8.6709214e-08
ISIC_0028166.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0028166.jpg,nv,nv,True,0.75768656,0.75768656,0.0001103435,1.0645306e-05,0.009295861,0.0005093568,0.23238721,0.75768656,8.05944e-09
ISIC_0028169.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0028169.jpg,nv,nv,True,1.0,1.0,4.7945613e-37,6.7902684e-35,3.177019e-18,3.6626062e-24,2.9052042e-11,1.0,4.9508134e-23
ISIC_0028184.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0028184.jpg,nv,nv,True,1.0,1.0,0.0,7.8e-44,4.3460454e-20,1.7256993e-28,1.0701941e-16,1.0,7.94811e-28
ISIC_0028191.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0028191.jpg,nv,nv,True,1.0,1.0,2.908209e-26,4.0088414e-26,3.3309787e-15,1.2654701e-14,3.4467188e-08,1.0,3.985865e-17
ISIC_0028195.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0028195.jpg,nv,nv,True,0.9919069,0.9919069,1.3565936e-07,1.8988912e-05,0.00280086,3.6158687e-07,0.0052719046,0.9919069,7.8874416e-07
ISIC_0028207.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0028207.jpg,nv,nv,True,1.0,1.0,4.6330416e-17,3.7067036e-14,1.47526205e-08,4.3287927e-14,8.847517e-09,1.0,2.4965376e-09
ISIC_0028213.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0028213.jpg,nv,nv,True,1.0,1.0,3.7075692e-20,1.6689499e-17,2.0855305e-08,5.7315047e-10,7.4313206e-10,1.0,4.3773988e-17
ISIC_0028234.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0028234.jpg,nv,nv,True,1.0,1.0,8.0433135e-33,2.1569031e-29,5.945653e-17,3.1689164e-21,1.0427692e-11,1.0,2.4994123e-19
ISIC_0028239.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0028239.jpg,nv,nv,True,1.0,1.0,8.7530483e-32,2.1432061e-29,1.2041247e-15,6.12555e-17,1.0723812e-11,1.0,2.8377297e-20
ISIC_0028282.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0028282.jpg,nv,nv,True,0.99541545,0.99541545,3.421022e-13,8.167901e-11,2.2846241e-07,5.1594545e-11,0.004584318,0.99541545,3.4143388e-10
ISIC_0028296.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0028296.jpg,nv,nv,True,0.999998,0.999998,2.054764e-12,2.307376e-15,1.269339e-08,4.5528383e-11,1.9684617e-06,0.999998,1.3400717e-14
ISIC_0028297.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0028297.jpg,nv,nv,True,0.9724223,0.9724223,1.5986117e-08,9.082942e-12,3.8422997e-05,2.7131231e-12,0.027539182,0.9724223,3.0619388e-10
ISIC_0028301.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0028301.jpg,nv,nv,True,1.0,1.0,7.682328e-20,3.8841556e-25,7.111722e-11,3.226044e-12,1.172314e-11,1.0,1.884679e-17
ISIC_0028315.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0028315.jpg,nv,nv,True,1.0,1.0,5.904606e-25,2.6584554e-22,3.2746334e-13,3.9965855e-16,1.2666854e-09,1.0,1.2250333e-16
ISIC_0028320.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0028320.jpg,nv,nv,True,1.0,1.0,5.9508208e-34,4.972839e-33,2.3286013e-16,1.6582195e-16,1.6906033e-15,1.0,2.0847701e-20
ISIC_0028339.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0028339.jpg,nv,nv,True,1.0,1.0,8.0875794e-20,8.147778e-20,1.7830204e-10,1.450486e-15,3.6547647e-08,1.0,1.7805327e-10
ISIC_0028351.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0028351.jpg,nv,nv,True,0.9999974,0.9999974,2.4063387e-15,7.512566e-13,3.3134295e-08,2.5863378e-10,2.5522775e-06,0.9999974,5.0305385e-12
ISIC_0028353.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0028353.jpg,nv,nv,True,0.9986547,0.9986547,1.1728546e-09,1.0128555e-12,0.0012816347,2.623949e-05,7.509406e-06,0.9986547,2.9863677e-05
ISIC_0028385.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0028385.jpg,nv,nv,True,0.9658323,0.9658323,5.175874e-09,3.397316e-07,0.033893943,2.7518918e-05,0.00023430485,0.9658323,1.1635409e-05
ISIC_0028390.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0028390.jpg,nv,nv,True,0.9999298,0.9999298,2.2896912e-23,3.865295e-22,2.7072914e-12,1.1095403e-21,7.025213e-05,0.9999298,1.4905903e-15
ISIC_0028391.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0028391.jpg,nv,nv,True,1.0,1.0,7.2648947e-25,6.298943e-22,7.5268825e-10,1.1189062e-09,2.549707e-10,1.0,4.4534434e-14
ISIC_0028400.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0028400.jpg,nv,bkl,False,0.9896082,0.002783471,6.812467e-07,0.0063260426,0.9896082,2.0558746e-08,0.0012072059,0.002783471,7.427339e-05
ISIC_0028422.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0028422.jpg,nv,nv,True,1.0,1.0,7.124294e-26,1.0718826e-29,1.9680592e-11,1.2383707e-19,2.4656053e-11,1.0,2.1286231e-20
ISIC_0028423.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0028423.jpg,nv,nv,True,0.99859816,0.99859816,4.4927162e-08,1.0979095e-07,0.00031755603,3.730417e-07,0.0010825081,0.99859816,1.2409337e-06
ISIC_0028458.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0028458.jpg,nv,nv,True,1.0,1.0,2.5868495e-35,9.132247e-36,8.045847e-14,2.5251418e-13,4.977952e-15,1.0,3.8580485e-17
ISIC_0028471.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0028471.jpg,nv,nv,True,1.0,1.0,3.285183e-23,1.4921746e-22,7.034045e-11,6.6695983e-16,2.1327804e-09,1.0,2.403619e-16
