image,true_class,predicted_class,correct,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
ISIC_0031208.jpg,mel,mel,True,1.6737735e-07,2.9361535e-10,5.673879e-06,1.1047343e-07,0.85250074,0.14749326,5.7180056e-09
ISIC_0031303.jpg,mel,bkl,False,0.1355368,0.00093466666,0.49973103,1.7140239e-05,0.36278,0.0010000984,1.9019542e-07
ISIC_0031339.jpg,mel,mel,True,0.059903257,0.0029074454,0.029556105,0.0056016133,0.88558036,0.016447976,3.2119e-06
ISIC_0031350.jpg,mel,mel,True,0.003409339,0.001956892,0.00654111,0.00048889837,0.8638096,0.12378237,1.1759291e-05
ISIC_0031386.jpg,mel,nv,False,1.4762778e-08,3.9829748e-10,8.207527e-06,2.7094886e-06,0.14376244,0.8562265,2.7883745e-08
ISIC_0031406.jpg,mel,nv,False,1.5709424e-05,8.5827355e-07,0.00023000203,5.7746372e-05,0.0015814858,0.9981086,5.6699787e-06
ISIC_0031499.jpg,mel,nv,False,2.5811716e-05,6.5878744e-08,0.05233727,3.3903595e-07,0.090741456,0.8568949,1.2394013e-07
ISIC_0031517.jpg,mel,mel,True,7.015207e-05,0.0031355668,0.0019459468,0.054597154,0.8703416,0.06974848,0.00016115836
ISIC_0031545.jpg,mel,nv,False,1.1379925e-07,5.2189637e-07,2.8455961e-05,7.373369e-06,0.46809518,0.53183633,3.2073265e-05
ISIC_0031670.jpg,mel,bkl,False,0.041007638,0.0016827588,0.6372014,0.003915252,0.3114157,0.0047733164,3.9159595e-06
ISIC_0031953.jpg,mel,nv,False,1.0081439e-05,2.033445e-06,8.46921e-05,3.622516e-06,0.023529097,0.97605795,0.0003125429
ISIC_0031972.jpg,mel,bkl,False,0.010611362,0.00076367235,0.78303254,8.509734e-06,0.1847071,0.02087574,9.870347e-07
ISIC_0032095.jpg,mel,nv,False,1.1229299e-06,6.354631e-07,8.249833e-05,1.1857993e-06,0.33636636,0.6635424,5.8056316e-06
ISIC_0032149.jpg,mel,mel,True,0.09976062,0.0039768578,0.2455938,0.0008119876,0.60839665,0.04142282,3.7295384e-05
ISIC_0032182.jpg,mel,mel,True,1.3053375e-05,0.0943346,0.000121198274,0.0034846803,0.88721746,0.00034102335,0.014488076
ISIC_0032204.jpg,mel,mel,True,3.2804714e-06,0.0004414904,6.757355e-05,1.0701475e-06,0.9811606,0.01829836,2.763716e-05
ISIC_0032214.jpg,mel,nv,False,1.2090368e-05,0.00010686725,0.00321574,1.18077505e-05,0.114297025,0.88086706,0.0014894615
ISIC_0032232.jpg,mel,nv,False,0.00266026,4.9973198e-05,0.031586137,0.00024148263,0.015741128,0.94968325,3.7837184e-05
ISIC_0032331.jpg,mel,nv,False,0.0003997527,6.997833e-05,0.0024858224,0.00018929678,0.16441143,0.8323847,5.9005768e-05
ISIC_0032408.jpg,mel,mel,True,1.3654924e-10,6.3486377e-06,1.5171452e-08,6.4583633e-06,0.9999815,1.7812506e-06,3.89829e-06
ISIC_0032433.jpg,mel,nv,False,1.3815793e-05,5.633925e-08,0.11229495,3.1254633e-08,0.17491196,0.71277905,1.3877607e-07
ISIC_0032476.jpg,mel,mel,True,0.34629765,0.00081721786,0.26689017,0.0004517591,0.38344157,0.002101486,9.93914e-08
ISIC_0032532.jpg,mel,mel,True,4.283674e-06,1.6137764e-09,0.0007048102,6.478072e-07,0.6816424,0.3176478,1.5917971e-08
ISIC_0032550.jpg,mel,mel,True,3.771741e-08,1.2098519e-07,9.389188e-07,0.00021785533,0.9796575,0.020123327,3.8178334e-07
ISIC_0032569.jpg,mel,nv,False,7.472925e-05,0.00018133709,0.0033277585,0.01709961,0.26731926,0.7119721,2.5155028e-05
ISIC_0032596.jpg,mel,mel,True,0.00041057047,6.0444813e-07,0.00012265849,2.0491136e-05,0.9861811,0.01326462,3.0492956e-08
ISIC_0032653.jpg,mel,nv,False,2.8873972e-06,6.0592663e-07,1.2467483e-05,6.2685303e-06,0.018210873,0.9817647,2.1166231e-06
ISIC_0032672.jpg,mel,nv,False,1.3630379e-05,8.616114e-08,0.0040277634,1.0723021e-05,0.44757718,0.5483706,5.9506576e-08
ISIC_0032684.jpg,mel,mel,True,5.8396193e-10,1.5264977e-09,2.0300654e-08,4.359764e-10,0.9999002,9.965282e-05,4.5715087e-08
ISIC_0032699.jpg,mel,bkl,False,0.1890127,6.958274e-05,0.52108514,4.115442e-06,0.22633447,0.063493915,1.11735716e-07
ISIC_0032750.jpg,mel,nv,False,9.740115e-06,1.1856342e-08,0.004652026,2.8642125e-07,0.06570362,0.9296341,1.6391355e-07
ISIC_0032797.jpg,mel,mel,True,8.365439e-05,1.1103135e-05,0.00016251662,5.935278e-05,0.96448666,0.03519608,6.7468466e-07
ISIC_0032810.jpg,mel,mel,True,4.7039393e-05,2.1862836e-05,0.00025977832,0.00014969375,0.9177934,0.08172772,5.282802e-07
ISIC_0032845.jpg,mel,nv,False,6.08652e-10,2.4360839e-12,2.5919852e-07,5.8854144e-09,0.0015712538,0.9984275,1.0427855e-06
ISIC_0032856.jpg,mel,mel,True,0.00035734675,7.4859133e-07,0.00010313039,1.6553251e-05,0.9909105,0.008611506,1.9437074e-07
ISIC_0032869.jpg,mel,mel,True,0.19125953,0.0017365591,0.028838078,0.0029147142,0.7623479,0.012902532,6.772163e-07
ISIC_0032913.jpg,mel,mel,True,1.739378e-05,1.0637417e-06,0.0018612443,0.0001020279,0.99483156,0.003186629,1.542295e-08
ISIC_0032940.jpg,mel,mel,True,4.212604e-05,7.323261e-05,0.06847483,0.00055138714,0.84772784,0.0830604,7.014779e-05
ISIC_0032975.jpg,mel,nv,False,5.2119054e-07,1.9834895e-10,0.00013418315,1.8902357e-07,0.18993017,0.80993485,8.648313e-08
ISIC_0032982.jpg,mel,nv,False,6.404934e-07,2.197642e-08,7.9252295e-06,9.45991e-06,0.007156224,0.99282503,6.612283e-07
ISIC_0033027.jpg,mel,nv,False,1.3716108e-05,0.0008939856,0.00030291665,3.531121e-06,0.022069205,0.9763906,0.00032608112
ISIC_0033042.jpg,mel,mel,True,0.04817076,6.3359184e-05,0.3568689,3.2384974e-05,0.52596694,0.06889704,6.0872395e-07
ISIC_0033050.jpg,mel,nv,False,2.710378e-05,1.3365734e-07,0.018700343,3.2732005e-06,0.24186084,0.7394081,2.1466549e-07
ISIC_0033125.jpg,mel,mel,True,0.00019942061,1.3674121e-06,8.834994e-05,8.728303e-06,0.9988273,0.0008748401,1.5584088e-09
ISIC_0033154.jpg,mel,nv,False,3.4864048e-10,1.878846e-13,4.527946e-08,7.279775e-10,0.003091258,0.9969087,3.6666938e-09
ISIC_0033171.jpg,mel,nv,False,3.6167326e-06,3.8610187e-06,3.6191843e-05,7.54171e-07,0.41821298,0.5814743,0.00026827224
ISIC_0033192.jpg,mel,nv,False,4.061165e-12,2.2238137e-14,1.7280064e-08,6.082855e-10,0.0020748076,0.99792516,4.307686e-09
ISIC_0033193.jpg,mel,mel,True,3.7601378e-06,1.7721153e-07,0.0004980461,4.2961437e-07,0.986101,0.013394899,1.8187313e-06
ISIC_0033196.jpg,mel,nv,False,3.3216825e-06,1.801926e-08,1.2578051e-05,9.042018e-07,0.008727045,0.99125576,3.53921e-07
ISIC_0033209.jpg,mel,akiec,False,0.47964877,4.7015126e-07,0.06179589,2.4577446e-08,0.45359233,0.004962516,9.548973e-11
ISIC_0033216.jpg,mel,nv,False,3.3646447e-10,1.1255034e-12,2.4612346e-08,1.6667306e-08,0.017124655,0.98287535,5.485873e-09
ISIC_0033238.jpg,mel,mel,True,9.077894e-05,0.00030653295,0.050945047,7.921724e-05,0.6713906,0.27717158,1.6298882e-05
ISIC_0033268.jpg,mel,nv,False,5.140282e-06,4.5974238e-09,0.001687861,1.5390603e-07,0.23840879,0.759898,1.9918067e-08
ISIC_0033278.jpg,mel,mel,True,0.00069126056,0.0007670795,0.0028957021,0.004277848,0.9724381,0.018924724,5.2310943e-06
ISIC_0033337.jpg,mel,nv,False,4.5708697e-05,2.6368803e-05,0.01517876,9.36853e-06,0.0704365,0.91418666,0.00011665514
ISIC_0033470.jpg,mel,nv,False,2.3765155e-05,3.3843467e-06,0.022603419,1.0962001e-05,0.47123903,0.50611657,2.842127e-06
ISIC_0033479.jpg,mel,nv,False,5.518999e-06,8.490442e-07,0.001278953,1.1238536e-05,0.18320155,0.81550014,1.667211e-06
ISIC_0033500.jpg,mel,mel,True,0.0005091494,8.392112e-07,0.0094928425,1.9273144e-05,0.553857,0.43612078,1.06663926e-07
ISIC_0033520.jpg,mel,nv,False,1.9620057e-07,9.439406e-09,9.080264e-05,9.2398005e-07,0.111650705,0.88825685,4.637714e-07
ISIC_0033522.jpg,mel,mel,True,5.2708066e-07,3.7546325e-08,9.3181425e-06,0.000234176,0.8385329,0.16122195,1.0669805e-06
ISIC_0033524.jpg,mel,mel,True,0.088041656,0.019762125,0.055449165,0.0038105154,0.7988155,0.03411206,8.992305e-06
ISIC_0033526.jpg,mel,nv,False,1.0280974e-05,1.8519698e-07,0.013506684,5.213732e-06,0.10464809,0.8818293,1.673428e-07
ISIC_0033533.jpg,mel,mel,True,4.5300016e-08,0.009818113,1.898169e-05,4.195362e-07,0.9896506,6.824782e-05,0.00044360416
ISIC_0033560.jpg,mel,nv,False,9.471351e-06,1.8331729e-06,0.013048969,1.6116104e-05,0.05594245,0.930975,6.1469837e-06
ISIC_0033594.jpg,mel,nv,False,0.001000555,2.0604903e-05,0.0066811033,4.267255e-06,0.04513112,0.9471371,2.5188036e-05
ISIC_0033624.jpg,mel,mel,True,0.009521823,0.00018447467,0.26006457,2.229511e-05,0.60113215,0.12907118,3.4840677e-06
ISIC_0033636.jpg,mel,mel,True,8.512372e-05,4.339687e-07,0.00034777957,1.0535971e-05,0.99890566,0.00065039896,4.7394867e-08
ISIC_0033653.jpg,mel,nv,False,9.499364e-09,4.797953e-10,2.3885215e-05,2.5232519e-06,0.15158144,0.84839207,4.1380712e-08
ISIC_0033662.jpg,mel,nv,False,4.0183457e-10,4.0778314e-12,2.9169547e-07,7.747489e-09,0.0026165254,0.9973775,5.6514973e-06
ISIC_0033679.jpg,mel,mel,True,0.000115347146,0.025081318,0.0006949394,0.117784545,0.75352025,0.10213942,0.00066423486
ISIC_0033700.jpg,mel,mel,True,6.157018e-08,2.5991164e-06,4.3523833e-05,0.0002680366,0.9324049,0.06716342,0.00011739496
ISIC_0033730.jpg,mel,nv,False,2.646045e-06,9.2147345e-10,0.0032452424,3.9369837e-07,0.42452762,0.57222396,5.4006136e-08
ISIC_0033801.jpg,mel,nv,False,5.9680776e-12,4.5198e-14,2.3218972e-08,1.4478356e-08,0.0058246627,0.9941754,1.0031025e-08
ISIC_0033804.jpg,mel,nv,False,4.5990083e-09,1.2057697e-10,5.1832603e-07,8.051529e-07,0.002219323,0.9977792,1.0037483e-07
ISIC_0033806.jpg,mel,mel,True,2.3709408e-05,9.906133e-08,0.06270634,1.00337775e-05,0.8793671,0.0578927,7.3128135e-08
ISIC_0033807.jpg,mel,mel,True,5.3939484e-06,0.104029685,0.0014450685,0.00027239046,0.8933568,0.00078052905,0.00011010588
ISIC_0033812.jpg,mel,nv,False,4.0296375e-09,5.8714866e-11,1.5705926e-05,1.9746979e-06,0.1435445,0.8564378,1.6336868e-08
ISIC_0033878.jpg,mel,mel,True,0.00018587094,2.0016061e-07,0.20803162,3.837584e-09,0.79135853,0.00042378873,6.512811e-10
ISIC_0033905.jpg,mel,mel,True,1.3396908e-07,2.2393794e-10,4.7954873e-06,6.265605e-08,0.9778958,0.022099301,4.3137702e-09
ISIC_0033975.jpg,mel,mel,True,3.8198687e-05,0.00033671895,0.00032664876,0.0011183603,0.8962396,0.10190678,3.3585846e-05
ISIC_0033981.jpg,mel,mel,True,5.5416945e-06,1.39514205e-08,0.000734813,3.1421894e-07,0.62750286,0.37175643,1.00380994e-07
ISIC_0034028.jpg,mel,nv,False,4.59746e-09,3.4924265e-11,1.9138336e-06,6.858334e-07,0.0055289357,0.99446845,1.1765804e-08
ISIC_0034046.jpg,mel,mel,True,4.136293e-07,1.33559e-06,8.267098e-06,0.0006543369,0.91344565,0.08587949,1.0497818e-05
ISIC_0034048.jpg,mel,mel,True,8.4977455e-06,3.7676098e-06,0.00015425596,6.883881e-05,0.95866615,0.04109818,3.9526765e-07
ISIC_0034049.jpg,mel,nv,False,2.2038084e-06,6.811508e-08,0.014053408,7.453177e-08,0.36653993,0.6194038,5.464973e-07
ISIC_0034050.jpg,mel,nv,False,1.3562205e-08,1.628546e-07,0.0009480419,9.60632e-07,0.0023046683,0.99659663,0.00014953454
ISIC_0034052.jpg,mel,mel,True,6.258374e-09,8.197841e-10,1.3912387e-07,1.8867409e-08,0.820013,0.1799852,1.7582184e-06
ISIC_0034064.jpg,mel,nv,False,0.0006545991,0.04644212,0.0008606874,0.008971341,0.04761001,0.8950873,0.0003738308
ISIC_0034074.jpg,mel,bkl,False,0.00024617364,3.182725e-05,0.39624316,1.5221939e-05,0.29801524,0.30544627,2.1065466e-06
ISIC_0034076.jpg,mel,nv,False,7.3958145e-05,5.4555176e-08,0.0036835219,7.949239e-06,0.48947588,0.5067585,6.896289e-08
ISIC_0034089.jpg,mel,mel,True,0.00016035576,3.238926e-06,0.091217056,2.543334e-06,0.62814194,0.28047422,7.155942e-07
ISIC_0034094.jpg,mel,mel,True,1.860448e-07,2.2040881e-07,0.002986372,1.9778404e-06,0.88211477,0.11489343,3.011455e-06
ISIC_0034222.jpg,mel,nv,False,0.000450933,0.0004439385,0.00052100787,0.0020082896,0.015666328,0.9808671,4.244038e-05
ISIC_0034243.jpg,mel,nv,False,9.792698e-07,3.8985105e-05,0.03888751,0.00017596826,0.4328372,0.52755606,0.00050326716
ISIC_0034317.jpg,mel,nv,False,2.3394143e-06,9.901764e-09,2.072696e-05,2.8974864e-07,0.030867184,0.96908957,1.9866748e-05
ISIC_0024306.jpg,nv,nv,True,2.1658516e-19,3.3802567e-17,6.6092536e-13,7.721097e-12,5.9320075e-12,1.0,9.9186325e-14
ISIC_0024314.jpg,nv,bkl,False,0.0005808446,4.101912e-05,0.7756532,4.8612328e-05,0.0022082638,0.22146553,2.5233946e-06
ISIC_0024320.jpg,nv,nv,True,2.6314549e-30,1.1736082e-24,5.222454e-19,8.5045396e-19,5.0373865e-20,1.0,6.863068e-16
ISIC_0024321.jpg,nv,nv,True,4.970448e-15,7.324861e-11,3.7387475e-11,9.027782e-10,1.52174e-09,0.9999982,1.7314987e-06
ISIC_0024326.jpg,nv,nv,True,4.4868425e-13,4.5265744e-12,2.0019525e-10,3.5117558e-09,1.5645334e-08,1.0,1.1715172e-09
ISIC_0024340.jpg,nv,nv,True,1.0462256e-09,1.0184362e-10,0.00038194694,8.8599794e-11,6.029781e-06,0.9996119,1.5379374e-07
ISIC_0024363.jpg,nv,nv,True,2.3556093e-09,8.296146e-12,1.43256975e-05,3.446954e-09,1.7988528e-05,0.9999677,2.8433103e-09
ISIC_0024369.jpg,nv,nv,True,7.9283656e-11,5.702797e-10,9.356374e-08,1.1883034e-05,0.0004009738,0.999587,1.41556535e-08
ISIC_0024374.jpg,nv,nv,True,2.0185826e-09,2.7574142e-08,0.00026384956,9.722491e-09,0.00021995057,0.99941456,0.00010160866
ISIC_0024385.jpg,nv,nv,True,7.058791e-14,1.8175102e-11,7.51514e-12,2.4759967e-11,1.3653022e-09,1.0,6.61042e-11
ISIC_0024387.jpg,nv,nv,True,2.3620524e-07,1.6335586e-06,1.4933985e-06,3.9529215e-05,0.00402709,0.9959144,1.5541531e-05
ISIC_0024389.jpg,nv,nv,True,1.731029e-10,5.966872e-10,9.4032195e-08,1.5963498e-06,6.6194495e-08,0.99999785,4.855993e-07
ISIC_0024391.jpg,nv,nv,True,6.4219165e-14,9.183663e-11,1.3969393e-11,2.6622386e-08,6.6671363e-10,0.99999964,3.4401253e-07
ISIC_0024394.jpg,nv,nv,True,1.782883e-08,4.2705003e-11,4.110578e-06,3.7005735e-10,0.24144022,0.75855476,9.587958e-07
ISIC_0024395.jpg,nv,nv,True,2.6626062e-11,1.9807436e-10,2.706845e-06,0.00062063587,3.825816e-08,0.9993766,4.3120404e-10
ISIC_0024404.jpg,nv,nv,True,3.6903264e-20,1.01316986e-16,4.9588124e-14,6.9971e-11,5.786362e-13,1.0,2.9193716e-09
ISIC_0024423.jpg,nv,nv,True,1.2961585e-14,3.4959235e-15,2.45795e-11,5.621594e-11,7.3388264e-07,0.9999993,5.987113e-11
ISIC_0024427.jpg,nv,nv,True,1.3162472e-14,9.030461e-15,3.4539693e-09,3.030727e-08,4.4119233e-10,1.0,3.0272776e-12
ISIC_0024429.jpg,nv,nv,True,3.1095855e-11,8.7328534e-14,5.2171254e-09,1.3265794e-09,0.004065424,0.9959345,2.2909938e-11
ISIC_0024433.jpg,nv,nv,True,4.1348978e-09,3.8446437e-11,6.576106e-06,8.198278e-07,2.9474199e-05,0.9999629,1.5424676e-07
ISIC_0024438.jpg,nv,nv,True,1.3778115e-21,1.5447354e-15,6.178588e-17,5.5402605e-12,4.559313e-11,1.0,1.9871827e-15
ISIC_0024456.jpg,nv,nv,True,3.3471043e-15,3.064461e-14,3.2478086e-11,3.118778e-12,1.5915091e-09,1.0,4.1114273e-12
ISIC_0024478.jpg,nv,nv,True,1.958187e-07,3.2724978e-07,0.00011597146,9.166733e-07,3.532736e-05,0.9998472,1.9345392e-09
ISIC_0024485.jpg,nv,nv,True,9.855762e-12,6.655216e-10,6.4210366e-09,6.6445847e-07,1.9001776e-09,0.9999993,1.7614574e-09
ISIC_0024493.jpg,nv,nv,True,6.191011e-07,4.013819e-07,0.017885268,0.05144765,0.00013559617,0.93051535,1.5120752e-05
ISIC_0024500.jpg,nv,nv,True,5.4423314e-20,1.210076e-19,5.841193e-14,6.15477e-13,5.338993e-12,1.0,1.0103569e-11
ISIC_0024509.jpg,nv,nv,True,1.60341e-17,2.0693815e-14,1.901491e-13,1.2551719e-14,6.094176e-10,1.0,3.9688836e-11
ISIC_0024510.jpg,nv,nv,True,3.008918e-17,5.152805e-16,1.2138265e-10,5.529303e-08,5.6348966e-12,1.0,9.314251e-13
ISIC_0024519.jpg,nv,nv,True,6.4066086e-07,1.4548577e-07,2.4464074e-05,1.193312e-05,0.0020532461,0.9979054,4.2154047e-06
ISIC_0024532.jpg,nv,nv,True,2.4954242e-16,5.3062617e-16,1.728864e-11,8.152214e-11,7.38664e-13,1.0,4.5440136e-12
ISIC_0024556.jpg,nv,nv,True,2.114713e-10,6.7435024e-10,1.624826e-08,9.010135e-09,9.058111e-08,0.9999999,4.6221878e-08
ISIC_0024561.jpg,nv,nv,True,0.0057108756,4.5125955e-05,0.0043594013,4.3852684e-05,0.11575372,0.87392485,0.00016217101
ISIC_0024563.jpg,nv,nv,True,9.284268e-14,4.6869453e-14,5.126627e-09,1.42742e-12,2.2338705e-07,0.99999976,5.4796597e-13
ISIC_0024568.jpg,nv,nv,True,4.6982e-24,1.09642215e-23,3.7250442e-15,1.4849379e-14,5.0871857e-14,1.0,2.6407457e-12
ISIC_0024570.jpg,nv,nv,True,1.5763357e-09,5.569778e-10,3.213852e-07,3.339269e-08,7.7710445e-07,0.9999989,1.5750967e-10
ISIC_0024574.jpg,nv,nv,True,6.5566924e-21,7.443412e-20,4.028915e-12,3.804415e-12,1.7890515e-12,1.0,1.2703668e-11
ISIC_0024577.jpg,nv,nv,True,0.0014088877,3.754843e-05,0.011273704,9.491567e-06,0.003594221,0.98366445,1.1665878e-05
ISIC_0024578.jpg,nv,nv,True,0.00011024796,4.9212835e-05,0.00086805195,0.001016323,0.011202942,0.9866895,6.3722524e-05
ISIC_0024594.jpg,nv,nv,True,1.970242e-06,2.2891525e-08,3.8717862e-05,8.117834e-06,0.0013301693,0.9986198,1.286734e-06
ISIC_0024608.jpg,nv,mel,False,1.6814596e-09,1.711507e-12,8.5527347e-07,5.437113e-09,0.88670164,0.11329752,1.1925092e-08
ISIC_0024609.jpg,nv,nv,True,1.5531666e-11,7.5931217e-10,2.9811944e-09,4.3709347e-06,6.2762025e-05,0.99993277,5.786633e-10
ISIC_0024615.jpg,nv,nv,True,0.0023936648,0.00016615984,0.017413054,5.3229665e-05,0.27063787,0.70905614,0.00027985
ISIC_0024622.jpg,nv,nv,True,6.091372e-15,7.175881e-16,1.1318855e-10,1.857592e-09,2.4841462e-08,1.0,4.9086234e-12
ISIC_0024660.jpg,nv,nv,True,9.216948e-20,1.3319638e-17,6.822172e-14,3.7055623e-12,1.6879068e-11,1.0,2.131247e-13
ISIC_0024678.jpg,nv,nv,True,2.6497278e-13,8.150652e-15,4.550984e-08,7.510494e-11,7.7898034e-07,0.99999905,1.8424033e-07
ISIC_0024680.jpg,nv,nv,True,0.0009302008,1.876876e-05,0.0018635918,6.8320255e-06,0.35325447,0.6437389,0.0001871579
ISIC_0024690.jpg,nv,df,False,1.2825989e-06,8.2303063e-07,0.0009712411,0.9149283,8.695336e-06,0.084088415,1.2814422e-06
ISIC_0024692.jpg,nv,nv,True,2.8629597e-12,3.7069696e-14,1.403991e-05,4.5285967e-10,5.754444e-06,0.9999802,3.5291742e-11
ISIC_0024716.jpg,nv,nv,True,0.004188872,0.00014313716,0.0018309854,0.00013069517,0.28377897,0.7099183,9.08483e-06
ISIC_0024717.jpg,nv,nv,True,6.256654e-17,1.1539178e-12,1.892593e-09,0.0010278936,1.3351036e-11,0.9989722,1.1395743e-08
ISIC_0024719.jpg,nv,nv,True,7.8594374e-13,5.531774e-14,2.1695585e-07,4.952517e-10,1.3107641e-08,0.99999976,6.531109e-12
ISIC_0024750.jpg,nv,nv,True,5.8940266e-14,8.8814644e-13,5.316742e-10,2.674858e-07,1.10506e-10,0.99999976,1.7097757e-10
ISIC_0024754.jpg,nv,nv,True,5.2149826e-13,2.2507063e-16,1.8595774e-08,8.8823705e-11,3.7468484e-07,0.99999964,1.8663693e-14
ISIC_0024755.jpg,nv,nv,True,4.6967855e-31,2.8148888e-24,1.9907904e-19,1.8698687e-18,6.5714007e-18,1.0,1.9359067e-15
ISIC_0024769.jpg,nv,nv,True,2.4070887e-30,1.3198297e-25,3.0377794e-21,6.583222e-17,2.456235e-12,1.0,8.438631e-15
ISIC_0024783.jpg,nv,nv,True,4.2627667e-27,3.703814e-25,2.2446355e-17,2.2342572e-16,1.1300157e-13,1.0,7.1202516e-17
ISIC_0024788.jpg,nv,nv,True,1.9316212e-16,1.18572915e-14,2.6655414e-06,6.408498e-07,5.102543e-10,0.9999968,4.3205473e-10
ISIC_0024813.jpg,nv,nv,True,3.725937e-06,1.5026254e-07,0.0001187224,6.6571665e-06,0.0014171326,0.9984452,8.3857885e-06
ISIC_0024815.jpg,nv,nv,True,4.1922825e-09,4.817713e-08,0.0008932538,1.1090132e-09,8.235547e-06,0.9990978,7.3938196e-07
ISIC_0024826.jpg,nv,nv,True,1.5080531e-16,1.1892124e-13,3.5480325e-12,9.633697e-10,1.8036913e-09,1.0,7.968614e-10
ISIC_0024830.jpg,nv,nv,True,5.6272613e-05,6.9997836e-06,0.34577596,0.00014003586,0.00081058027,0.6532003,9.800699e-06
ISIC_0024831.jpg,nv,nv,True,6.5724964e-07,0.0024746894,0.00022616942,7.2124545e-05,0.0047511314,0.9886314,0.0038437513
ISIC_0024836.jpg,nv,nv,True,3.4654813e-06,0.001291348,7.929741e-05,0.0010331356,0.000625041,0.99633455,0.0006332293
ISIC_0024855.jpg,nv,nv,True,1.4291693e-10,5.6145383e-12,2.0096027e-07,2.7967822e-08,0.021869736,0.9781296,3.707621e-07
ISIC_0024859.jpg,nv,nv,True,2.3999452e-13,5.4053245e-14,8.71198e-09,1.781272e-08,5.321453e-06,0.99999464,1.8657552e-10
ISIC_0024870.jpg,nv,nv,True,2.7050514e-06,6.33551e-10,4.132044e-05,1.8664588e-09,0.21765408,0.7823018,1.5315737e-07
ISIC_0024902.jpg,nv,nv,True,9.450648e-08,4.3402757e-09,0.000400702,6.752241e-07,0.0035894383,0.99600756,1.4101752e-06
ISIC_0024908.jpg,nv,nv,True,0.00064924784,1.8507699e-05,0.006662883,5.3970743e-05,0.033640027,0.9589677,7.676874e-06
ISIC_0024928.jpg,nv,nv,True,8.272295e-08,2.6025997e-09,1.5356336e-05,4.6047262e-08,0.0007897539,0.99919456,2.0753536e-07
ISIC_0024936.jpg,nv,nv,True,2.443296e-10,1.6337265e-09,1.2579406e-07,4.4695863e-08,0.04822787,0.95176435,7.680688e-06
ISIC_0024937.jpg,nv,nv,True,6.757204e-05,1.1627164e-06,0.001082595,0.00021135472,0.0018003931,0.9968346,2.2776394e-06
ISIC_0024944.jpg,nv,nv,True,8.569005e-08,1.3645869e-09,2.1557787e-05,6.794747e-07,0.1638299,0.836147,7.2891083e-07
ISIC_0024956.jpg,nv,nv,True,7.532506e-19,3.6104673e-21,2.2525874e-13,1.4816128e-15,3.4508577e-11,1.0,3.0854046e-14
ISIC_0024960.jpg,nv,nv,True,3.0186016e-09,7.624886e-10,4.2163296e-07,5.3039327e-07,1.35294595e-05,0.9999856,1.2366154e-08
ISIC_0024966.jpg,nv,nv,True,4.3691346e-11,1.18676e-13,4.196694e-07,1.5504398e-08,3.3767017e-07,0.9999993,2.5720435e-09
ISIC_0024975.jpg,nv,nv,True,1.8811576e-06,2.5426888e-07,8.287658e-05,0.034110934,0.05924326,0.90655506,5.804168e-06
ISIC_0024989.jpg,nv,nv,True,1.07957907e-10,2.0278441e-09,4.2142756e-09,8.348445e-09,2.3724379e-08,1.0,1.4315916e-09
ISIC_0025002.jpg,nv,nv,True,4.335571e-24,4.5045936e-20,5.402259e-15,1.00803485e-16,3.8989757e-15,1.0,3.943625e-16
ISIC_0025003.jpg,nv,nv,True,4.9883136e-11,8.9896564e-13,5.909781e-07,6.136623e-10,1.1461874e-06,0.9999982,3.5598216e-08
ISIC_0025004.jpg,nv,nv,True,9.198139e-16,3.756497e-14,1.0963081e-10,3.0703115e-14,9.048502e-10,1.0,2.078446e-08
ISIC_0025007.jpg,nv,nv,True,2.0339315e-15,1.711236e-12,9.435354e-10,1.3389966e-06,2.0345003e-09,0.9999982,4.869304e-07
ISIC_0025011.jpg,nv,nv,True,1.4242229e-15,4.09055e-16,1.3489398e-10,3.220006e-09,1.0728057e-09,1.0,9.327957e-13
ISIC_0025017.jpg,nv,nv,True,2.5773005e-16,1.1204366e-18,1.0230148e-09,4.564088e-12,1.8900083e-08,1.0,1.9310465e-11
ISIC_0025034.jpg,nv,nv,True,1.8568438e-17,1.2856081e-19,5.164533e-12,4.7893477e-12,5.859941e-06,0.99999416,6.6772065e-13
ISIC_0025037.jpg,nv,nv,True,3.2422588e-21,2.3793683e-18,4.2691227e-15,1.2649976e-13,1.0591656e-12,1.0,6.8805265e-16
ISIC_0025039.jpg,nv,nv,True,1.1118586e-07,8.830544e-11,0.00022006544,3.4542392e-08,0.011243458,0.9885358,5.172914e-07
ISIC_0025048.jpg,nv,nv,True,2.586441e-23,3.5770015e-22,1.5174891e-15,2.647597e-14,7.690697e-13,1.0,5.109469e-16
ISIC_0025059.jpg,nv,nv,True,1.6680676e-14,3.0254404e-13,1.884295e-09,4.832308e-09,1.7006343e-09,1.0,2.1095225e-08
ISIC_0025060.jpg,nv,nv,True,1.2944933e-19,1.4549371e-21,1.0155666e-13,6.405661e-14,2.6966167e-09,1.0,1.8594144e-16
ISIC_0025084.jpg,nv,nv,True,8.654849e-12,4.0094664e-10,1.3395258e-07,7.7460226e-07,1.2502973e-07,0.99999905,1.8003016e-08
ISIC_0025087.jpg,nv,nv,True,1.8652707e-21,1.6145254e-17,3.4420027e-15,1.5276178e-12,3.5904034e-12,1.0,1.8085933e-13
